user,Isolation Forest_Prediction,Isolation Forest_Score,One-Class SVM_Prediction,One-Class SVM_Score,LOF_Prediction,LOF_Score,Elliptic Envelope_Prediction,Elliptic Envelope_Score,PCA_Prediction,PCA_Score,DBSCAN_Prediction,DBSCAN_Score,KMeans_Prediction,KMeans_Score,Suspicious_Count,Consensus_Percentage
ADD0846,Normal,0.40896020519259624,Normal,-1.422325395469104,Normal,1.0262602760769648,Normal,11.979595609516624,Normal,0.016910516482548498,Normal,0.0,Normal,3.0982753929254914,0,0.0
LNS0989,Normal,0.3988877242990472,Normal,-1.8919730660982386,Normal,0.9963618540286298,Normal,22.198579707888506,Normal,0.026570016121539256,Normal,0.0,Normal,2.3107185984551797,0,0.0
ZCF0590,Normal,0.3813450489078403,Normal,-1.5759214139709368,Normal,0.9852907205759726,Normal,6.447511496387548,Normal,0.005005919365285552,Normal,0.0,Normal,2.254619335729839,0,0.0
RAH0440,Normal,0.3942153274898175,Normal,-1.403542642950054,Normal,1.0046618543422412,Normal,8.156050554948113,Normal,0.0024339621206971346,Normal,0.0,Normal,3.3043589300687897,0,0.0
OKC0107,Normal,0.4092571539559608,Normal,-1.5486979815884814,Normal,1.0513654246643773,Normal,13.65041491772182,Normal,0.008525088790460617,Normal,0.0,Normal,3.2529778948626435,0,0.0
GCS0571,Normal,0.4407537114741923,Normal,-1.4194236903890154,Normal,1.116047345957536,Normal,450.5548756212474,Normal,0.018818142368537065,Normal,0.0,Normal,3.148146443199864,0,0.0
SCP0130,Normal,0.443714874084173,Normal,-1.6766503968875477,Normal,1.0781411070182574,Normal,218.01775905805823,Normal,0.01846577901728065,Normal,0.0,Normal,3.2492071687703783,0,0.0
MIM0712,Normal,0.4172049291479894,Normal,-1.104634094157388,Normal,1.056208210528124,Normal,13.53180137822442,Normal,0.02351482101459761,Normal,0.0,Normal,3.3420063994242724,0,0.0
MCD0125,Normal,0.4883956124323812,Normal,-1.4333974222678656,Normal,1.1915507071690803,Normal,4121.080148441952,Normal,0.011757190598100787,Normal,0.0,Normal,4.1625718659431445,0,0.0
FBW0747,Normal,0.4167415439339279,Normal,-1.6684163785169746,Normal,0.9934960680258191,Normal,2323.0884907754357,Normal,0.008302375107136063,Normal,0.0,Normal,2.425732449493829,0,0.0
VEB0935,Normal,0.3806016029314265,Normal,-1.5809089631031588,Normal,0.9793259003037107,Normal,7.151341139675018,Normal,0.012744129304603781,Normal,0.0,Normal,2.6446369284311877,0,0.0
CSL0949,Normal,0.38406256061353244,Normal,-1.4813959672516726,Normal,1.012841825986876,Normal,10.462106819297288,Normal,0.0392253504569455,Normal,0.0,Normal,2.5160793527275893,0,0.0
MFV0897,Normal,0.4057990746197304,Normal,-1.5253555465564037,Normal,0.9909257419900441,Normal,10.298984255851057,Normal,0.013990576375132197,Normal,0.0,Normal,2.784123843355532,0,0.0
JGM0934,Normal,0.39887595081425614,Normal,-1.4899902304909374,Normal,1.0139854985987882,Normal,14.778492124812978,Normal,0.01882327774850476,Normal,0.0,Normal,2.7678886233163262,0,0.0
CLD0894,Normal,0.4245780854367548,Normal,-1.3874977531574264,Normal,1.0330751567011727,Normal,14.631008165910401,Normal,0.013384478707472587,Normal,0.0,Normal,3.4191535243057367,0,0.0
RLG0856,Normal,0.48405690770185067,Normal,-1.2779506621677725,Normal,1.0232944747917647,Normal,697.846581886782,Normal,0.011700386537976533,Normal,0.0,Normal,4.62554696879549,0,0.0
KRG0158,Normal,0.39752923403285007,Normal,-1.5281813080728563,Normal,0.9978583032386397,Normal,12.069182909518835,Normal,0.028904966191609184,Normal,0.0,Normal,2.5193955052832577,0,0.0
ESH0283,Normal,0.48689502885033914,Normal,-1.7223765399514204,Normal,1.0668552410654097,Normal,8248.860680125665,Normal,0.13177834959547438,Normal,0.0,Normal,3.8876392088820477,0,0.0
IAT0263,Normal,0.4299522255148058,Normal,-1.4372775053323734,Normal,1.1694474715962564,Normal,135.20708918104236,Normal,0.06484972985540162,Normal,0.0,Normal,3.298310826480877,0,0.0
FOB0756,Normal,0.46870317122129995,Normal,-1.22761400544891,Normal,1.1986608504091774,Normal,1742.6614656084237,Normal,0.018283963716005682,Normal,0.0,Normal,4.334980095171992,0,0.0
SVL0940,Normal,0.3988078173175678,Normal,-1.403587582197906,Normal,1.0694192057247123,Normal,12.422242038089266,Normal,0.021797211678904985,Normal,0.0,Normal,3.0151070921344996,0,0.0
ATF0274,Normal,0.39504582873933003,Normal,-1.4668490333678583,Normal,1.0350666262754769,Normal,11.839193973809838,Normal,0.0059483556935797715,Normal,0.0,Normal,2.877281431200784,0,0.0
NMS0280,Normal,0.45827939566751713,Normal,-1.470902748239833,Normal,1.2249006344622533,Normal,3064.8589201610575,Normal,0.04082854855411291,Normal,0.0,Normal,3.790250079775223,0,0.0
CAH0936,Normal,0.5031147011690112,Normal,-1.2304039813103542,Normal,1.0135528643626892,Normal,1808.8976751841747,Normal,0.031086142957685983,Normal,0.0,Normal,5.1597369060723,0,0.0
AMR0318,Normal,0.4843363116019164,Normal,-1.1046159137834552,Normal,1.0272087083859078,Normal,645.6866980664994,Normal,0.016520521283497246,Normal,0.0,Normal,4.975933279510677,0,0.0
MNC0717,Normal,0.3972004996151212,Normal,-1.4873202174019688,Normal,1.0287221348865114,Normal,22.827680783254756,Normal,0.03225637276723924,Normal,0.0,Normal,2.5023292140183417,0,0.0
HWH0646,Normal,0.445319973736554,Normal,-1.3745098170074634,Normal,1.0533754390787122,Normal,19.473119140468643,Normal,0.04697141217636176,Normal,0.0,Normal,3.312667293113222,0,0.0
DDA0476,Normal,0.4019922769284566,Normal,-1.48736306333881,Normal,1.0197686548680593,Normal,15.055862309012857,Normal,0.0243481917030806,Normal,0.0,Normal,3.0015844573874095,0,0.0
JJB0700,Normal,0.404573931218435,Normal,-1.2725334907674073,Normal,1.0017506610672546,Normal,16.58811491612325,Normal,0.030339551687966294,Normal,0.0,Normal,2.8515573402467145,0,0.0
WJD0576,Normal,0.37894223557319884,Normal,-1.6085887032394535,Normal,0.9884027937497735,Normal,7.926172013352727,Normal,0.006230307336497796,Normal,0.0,Normal,2.152657494079564,0,0.0
LQP0508,Normal,0.3876907612437053,Normal,-1.5489435240477618,Normal,1.046916005061778,Normal,19.243138608397636,Normal,0.022456052384875153,Normal,0.0,Normal,2.5753257057974652,0,0.0
OKB0439,Normal,0.365890688808314,Normal,-1.7803864975450343,Normal,0.9636606268443118,Normal,5.178462851576647,Normal,0.002236324879340525,Normal,0.0,Normal,2.246796479317218,0,0.0
CCM0136,Normal,0.4400523878412166,Normal,-1.331523609407294,Normal,1.1853087660912014,Normal,452.0114025808713,Normal,0.01209073442666394,Normal,0.0,Normal,3.239741357969252,0,0.0
AKF0709,Normal,0.3771938744200326,Normal,-1.6749506156550642,Normal,0.990457819613486,Normal,6.921782607372582,Normal,0.010269223519354052,Normal,0.0,Normal,1.9332001262270875,0,0.0
BAK0964,Normal,0.39773316033851563,Normal,-1.3106401282495201,Normal,1.0144819535680374,Normal,10.863905923810272,Normal,0.04320726762162092,Normal,0.0,Normal,2.8462004088804678,0,0.0
SSR0278,Normal,0.4617137425381301,Normal,-1.438621004522428,Normal,1.2067939151255573,Normal,123.7179725298835,Normal,0.020982775314421828,Normal,0.0,Normal,3.8510163718819572,0,0.0
KAT0489,Normal,0.3839969426239129,Normal,-1.5065821140191844,Normal,1.0058420313982133,Normal,13.25919917489319,Normal,0.013369577616602846,Normal,0.0,Normal,2.4681203684712125,0,0.0
MKL0941,Normal,0.3819085194522002,Normal,-1.5123093551604263,Normal,1.0051977218443002,Normal,9.310284262447782,Normal,0.026301523654674627,Normal,0.0,Normal,2.6674002986286576,0,0.0
LQC0479,Normal,0.48974718609228396,Normal,-1.192434390029179,Normal,1.0543603884171664,Normal,983.7300166315815,Normal,0.011655426271373589,Normal,0.0,Normal,5.2961815209980845,0,0.0
KTG0091,Normal,0.4015973535511629,Normal,-1.4129074417595413,Normal,1.058542098721921,Normal,13.992032606677142,Normal,0.025266933813472947,Normal,0.0,Normal,3.087279480860754,0,0.0
HPM0986,Normal,0.38057406763741436,Normal,-1.7462797069221967,Normal,0.9917238579585647,Normal,18.39957529194719,Normal,0.015894633679560094,Normal,0.0,Normal,2.008338608494277,0,0.0
OLF0504,Normal,0.3965546878765271,Normal,-1.4741159778830433,Normal,0.9988466105451467,Normal,12.28471147856655,Normal,0.01781706999328215,Normal,0.0,Normal,2.760971650275895,0,0.0
GCC0744,Normal,0.3821060234795446,Normal,-1.6606382621198046,Normal,0.9864474324711482,Normal,7.302890800254402,Normal,0.007492997552568434,Normal,0.0,Normal,2.159896335500242,0,0.0
DTT0076,Normal,0.41393077012348956,Normal,-1.4431490410202596,Normal,1.0332792617908346,Normal,14.517035669923333,Normal,0.009659473604251357,Normal,0.0,Normal,2.9000496838088843,0,0.0
TSG0906,Normal,0.40552031429444024,Normal,-1.515760706006889,Normal,1.0187156595287121,Normal,14.820099937669081,Normal,0.025908087499748104,Normal,0.0,Normal,2.477795429248985,0,0.0
GBM0603,Normal,0.40073702018568325,Normal,-1.5419887998841866,Normal,1.0321329195167963,Normal,12.512874499897755,Normal,0.006395581498712697,Normal,0.0,Normal,2.6832680255287276,0,0.0
JJH0613,Normal,0.46757600039378866,Normal,-1.5668371540840615,Normal,1.1185599518682934,Normal,1836.3242291446957,Normal,0.03236664794871321,Normal,0.0,Normal,3.7248789903014097,0,0.0
RBB0485,Normal,0.37906594300417423,Normal,-1.6512650902617694,Normal,0.9836929929780529,Normal,10.739267544589019,Normal,0.01881166571724039,Normal,0.0,Normal,2.0577766222239413,0,0.0
KDS0349,Normal,0.4047576757276204,Normal,-1.491928325922555,Normal,1.0101699032181901,Normal,21.758331857134607,Normal,0.004713837977692253,Normal,0.0,Normal,2.543600458885077,0,0.0
BCM0653,Normal,0.44690149452919664,Normal,-1.2886788643021863,Normal,1.1282066510787274,Normal,18.412868078361043,Normal,0.06523900307342181,Normal,0.0,Normal,3.2683486175301377,0,0.0
CKH0144,Normal,0.3646050702264473,Normal,-1.8179987098089547,Normal,0.9948116361996657,Normal,4.741310805659366,Normal,0.0027887596571737764,Normal,0.0,Normal,2.0319808057385425,0,0.0
BHC0665,Normal,0.41343738632811694,Normal,-1.307506893967714,Normal,1.040856823856365,Normal,21.186884302624986,Normal,0.003640850970450722,Normal,0.0,Normal,3.5098647616195264,0,0.0
LAM0911,Normal,0.45127076105390435,Normal,-1.1957764859980855,Normal,1.1648287807309243,Normal,59.75671547380426,Normal,0.09397892112002086,Normal,0.0,Normal,3.86244532870165,0,0.0
CXC0336,Normal,0.38734479625935186,Normal,-1.6655729959884118,Normal,0.9850883143668232,Normal,8.576997825934956,Normal,0.007639889078333056,Normal,0.0,Normal,2.158383528233154,0,0.0
BMC0547,Normal,0.37705484887481183,Normal,-1.736077704721556,Normal,1.030773564707453,Normal,10.754963958267298,Normal,0.00978620387261844,Normal,0.0,Normal,2.674148295659989,0,0.0
FMG0527,Normal,0.44840400593984964,Normal,-1.5251438342769712,Normal,0.9874215626999885,Normal,903.5260246734156,Normal,0.01413340870025283,Normal,0.0,Normal,3.755781439084786,0,0.0
DBW0483,Normal,0.4041351778311549,Normal,-1.3513573267185683,Normal,0.9922933837404162,Normal,14.06105844570044,Normal,0.01654288048148532,Normal,0.0,Normal,3.178884709236961,0,0.0
LPC0492,Normal,0.38752029889631845,Normal,-1.7320122616865434,Normal,0.9742973877097318,Normal,26.48739490647857,Normal,0.016777620537043226,Normal,0.0,Normal,1.8390039731112136,0,0.0
THD0448,Normal,0.3733419866415159,Normal,-1.7139985861077907,Normal,0.9605142634906194,Normal,5.952389272183676,Normal,0.001634066025153303,Normal,0.0,Normal,1.6087083680206222,0,0.0
AJC0840,Normal,0.4081544638515753,Normal,-1.4077204453468053,Normal,1.0345809746596577,Normal,11.68992927951006,Normal,0.011906486986217914,Normal,0.0,Normal,3.140726887677193,0,0.0
MCF0600,Normal,0.5086085056974586,Normal,-1.2528049508019519,Normal,0.9931532723028174,Normal,1032.6594991291618,Normal,0.023200948433809186,Normal,0.0,Normal,4.521768860432813,0,0.0
WXH0872,Normal,0.4889146391642755,Normal,-1.3795045309710792,Normal,1.0776408820280066,Normal,1203.9788477345649,Normal,0.022395001583238944,Normal,0.0,Normal,4.543604605499801,0,0.0
SBQ0786,Normal,0.4107226749942213,Normal,-1.3693030965286488,Normal,1.0432991501426696,Normal,19.350723003215762,Normal,0.019616361524690734,Normal,0.0,Normal,3.0508337112544903,0,0.0
IDO0176,Normal,0.3887991055880768,Normal,-1.4667103842745468,Normal,1.0015076574458603,Normal,12.082754596833176,Normal,0.007729565875787445,Normal,0.0,Normal,2.4989633387023162,0,0.0
CCM0855,Normal,0.38798130957993604,Normal,-1.729573676376927,Normal,0.985447391689546,Normal,9.756445187342205,Normal,0.01758676573536054,Normal,0.0,Normal,2.034965897982486,0,0.0
RHY0079,Normal,0.4650471372694338,Normal,-1.355831233054697,Normal,1.2577551717674162,Normal,22.616028358094123,Normal,0.009860601604809874,Normal,0.0,Normal,3.933313707324872,0,0.0
AIH0675,Normal,0.3850745890926121,Normal,-1.5240833057326886,Normal,1.0444891314254932,Normal,8.558378379840667,Normal,0.015206926074421095,Normal,0.0,Normal,2.7630492721019637,0,0.0
CWB0065,Normal,0.43593055059025787,Normal,-1.305786938606842,Normal,1.1849916998605474,Normal,30.979722081518016,Normal,0.0588681926182715,Normal,0.0,Normal,3.617787649651933,0,0.0
JER0404,Normal,0.3904724248760861,Normal,-1.7494113372709494,Normal,1.0683038122734554,Normal,13.664313239815973,Normal,0.01332935376320501,Normal,0.0,Normal,2.4910046831242076,0,0.0
FSC0601,Normal,0.4313874270955329,Normal,-1.7647533404869806,Normal,1.0948785813970072,Normal,973.099329696399,Normal,0.012684012621652967,Normal,0.0,Normal,2.693798362348207,0,0.0
SBN0495,Normal,0.4071619648963701,Normal,-1.3963989603346287,Normal,1.0794231362572781,Normal,14.160235075792004,Normal,0.01967677728728591,Normal,0.0,Normal,3.173239212412358,0,0.0
CAM0681,Normal,0.46805780928880686,Normal,-1.5147354143165064,Normal,1.1277864369530262,Normal,170.45222046401898,Normal,0.008677410951195884,Normal,0.0,Normal,3.288717397825334,0,0.0
YCE0983,Normal,0.3734889048601862,Normal,-1.7666088149727694,Normal,1.0045176123031392,Normal,9.791728603347709,Normal,0.008697654793500388,Normal,0.0,Normal,2.5509380040957286,0,0.0
WTF0387,Normal,0.3769166968974422,Normal,-1.650558312273239,Normal,0.98274855591236,Normal,7.031872041776289,Normal,0.007573896253050514,Normal,0.0,Normal,2.4168892103154778,0,0.0
NBC0412,Normal,0.3927913756697919,Normal,-1.65884154661976,Normal,1.0062496369168925,Normal,38.50957616666656,Normal,0.005585543616942219,Normal,0.0,Normal,2.7360847919299287,0,0.0
NJB0243,Normal,0.37460715981349374,Normal,-1.8165262326708307,Normal,0.995693321207608,Normal,5.666879642950591,Normal,0.000684853852093928,Normal,0.0,Normal,2.0491732350210694,0,0.0
JAJ0849,Normal,0.4855314599660765,Normal,-1.2489426799988468,Normal,1.0295512383303032,Normal,772.8602753515061,Normal,0.023606058617595686,Normal,0.0,Normal,4.63942424989211,0,0.0
NBH0256,Normal,0.37777787241154626,Normal,-1.5432791148560288,Normal,0.9894808777132849,Normal,10.035771756196596,Normal,0.002607689789911097,Normal,0.0,Normal,3.0514449742061047,0,0.0
YDN0198,Normal,0.43864747168587365,Normal,-1.1045961124063124,Normal,1.1715720256740885,Normal,21.322020263078134,Normal,0.026909672032872235,Normal,0.0,Normal,3.8366979379206207,0,0.0
JJM0203,Normal,0.4208772140878018,Normal,-1.8156525741013034,Normal,0.9957251338893588,Normal,549.5399884493803,Normal,0.007291636676662122,Normal,0.0,Normal,3.0156033789573073,0,0.0
HCL0651,Normal,0.5111313318000062,Normal,-1.3100851819274104,Normal,1.2463204204409686,Normal,972.9584651835269,Normal,0.036665985248952704,Normal,0.0,Normal,3.9925194141677243,0,0.0
CLF0852,Normal,0.4235477911147826,Normal,-1.4682518963801436,Normal,1.1377480325764666,Normal,35.13089901354812,Normal,0.05136713443183739,Normal,0.0,Normal,3.1456600526621394,0,0.0
AES0827,Normal,0.4019732861510884,Normal,-1.453247435764188,Normal,1.1153719709592378,Normal,12.570496297776918,Normal,0.017582120052134328,Normal,0.0,Normal,3.036170252894075,0,0.0
BWH0813,Normal,0.4101146482089335,Normal,-1.7213860599136201,Normal,1.0201394657910459,Normal,30.939411109250727,Normal,0.04419511243212041,Normal,0.0,Normal,1.8927623867853194,0,0.0
KJM0887,Normal,0.403097012471236,Normal,-1.4556725998992865,Normal,1.0504536559354456,Normal,14.028987000266001,Normal,0.013740877791883427,Normal,0.0,Normal,2.9044309130014594,0,0.0
AGB0643,Normal,0.43464941772045323,Normal,-1.337081663163495,Normal,1.1106433231508392,Normal,15.169154413143056,Normal,0.04477411094973511,Normal,0.0,Normal,3.2292423358608144,0,0.0
CAC0889,Normal,0.48089200631597845,Normal,-1.1550504034772757,Normal,1.0551063456082796,Normal,422.6186662864457,Normal,0.029095294334975517,Normal,0.0,Normal,4.812242842533328,0,0.0
JZD0888,Normal,0.4078859399881084,Normal,-1.5121756671557918,Normal,0.9864587510825361,Normal,10.447043812704827,Normal,0.014542267952416067,Normal,0.0,Normal,2.6530040007333113,0,0.0
JSH0330,Normal,0.38001053905796517,Normal,-1.6799324387827634,Normal,0.9734079714586453,Normal,10.48118378026455,Normal,0.008357179942762624,Normal,0.0,Normal,2.1739540073892822,0,0.0
SRS0231,Normal,0.392878806863653,Normal,-1.6928273266020728,Normal,1.0196628942256973,Normal,16.822450551954425,Normal,0.027916699113952993,Normal,0.0,Normal,2.527287147168206,0,0.0
KVT0028,Normal,0.3925207760818707,Normal,-1.8321650073080908,Normal,1.0026740491574104,Normal,15.342082655546639,Normal,0.007153997161806814,Normal,0.0,Normal,2.7300910428533403,0,0.0
CAA0612,Normal,0.4355909274305988,Normal,-1.4370555662673345,Normal,1.1726438479841144,Normal,522.9687825344149,Normal,0.018096546920612952,Normal,0.0,Normal,3.1124230326159195,0,0.0
SVS0871,Normal,0.4053187394196453,Normal,-1.6344777990599126,Normal,0.9999723711414831,Normal,28.037767828825853,Normal,0.04564246534064797,Normal,0.0,Normal,2.470755075032939,0,0.0
IKR0401,Normal,0.442851126575074,Normal,-1.8470365906313844,Normal,1.0640396064742208,Normal,816.4864764934229,Normal,0.010641047398835373,Normal,0.0,Normal,3.1995216041524706,0,0.0
MKG0711,Normal,0.4044498580042221,Normal,-1.370873021443172,Normal,1.0471284030470989,Normal,14.996611893221512,Normal,0.025068506138032673,Normal,0.0,Normal,3.0466473767959794,0,0.0
ASB0796,Normal,0.3966652596923975,Normal,-1.7083599914931624,Normal,1.0507416805056533,Normal,38.52326170400951,Normal,0.0012119247594587776,Normal,0.0,Normal,2.954773256354961,0,0.0
OQH0183,Normal,0.37523236825770045,Normal,-1.6910094532748425,Normal,0.9840904717245691,Normal,8.950446060039974,Normal,0.007098592115970209,Normal,0.0,Normal,2.1436456603584624,0,0.0
SES0477,Normal,0.3969788927967031,Normal,-1.396918347672116,Normal,1.0677993358087987,Normal,20.387746298695305,Normal,0.021404077201792295,Normal,0.0,Normal,2.861647925788095,0,0.0
BNG0237,Normal,0.39029365663176857,Normal,-1.590726975955759,Normal,1.0617574090575816,Normal,13.630472042789018,Normal,0.007166610375014589,Normal,0.0,Normal,3.0313125007179904,0,0.0
SGM0021,Normal,0.4827580652902963,Normal,-1.298095055465257,Normal,1.1719510276464478,Normal,737.6294116762627,Normal,0.019866812052962098,Normal,0.0,Normal,4.342715870444206,0,0.0
MHG0733,Normal,0.3837627862848328,Normal,-1.6366490516822538,Normal,0.9774135302117545,Normal,10.279822309377082,Normal,0.008150802016664798,Normal,0.0,Normal,2.070139482935487,0,0.0
EIP0997,Normal,0.38805471137652653,Normal,-1.8601185852473623,Normal,0.9989465798964281,Normal,15.176641571793345,Normal,0.011535112782342134,Normal,0.0,Normal,1.914881289385092,0,0.0
SER0165,Normal,0.40240556368253627,Normal,-1.6471911833528499,Normal,1.019778753640955,Normal,12.250226272185808,Normal,0.013800030615845055,Normal,0.0,Normal,3.1344744326915364,0,0.0
DBS0235,Normal,0.43042861195959875,Normal,-1.5426787551514076,Normal,1.0666823203616982,Normal,1924.3869670851855,Normal,0.014721343471798848,Normal,0.0,Normal,3.11669847645741,0,0.0
ARD0509,Normal,0.39313210681949445,Normal,-1.5132854820646608,Normal,0.9749951583577545,Normal,16.992439417477296,Normal,0.004118959014036243,Normal,0.0,Normal,2.4452159368386037,0,0.0
AAN0823,Normal,0.4038392179272459,Normal,-1.476221182066419,Normal,1.003182000964763,Normal,8.043560807809818,Normal,0.01347109129798248,Normal,0.0,Normal,2.7139951915486984,0,0.0
LFS0071,Normal,0.3907960978347485,Normal,-1.6716018991238388,Normal,1.0423574266315099,Normal,12.075126410646739,Normal,0.010407312245224546,Normal,0.0,Normal,2.9392967447544667,0,0.0
LJB0826,Normal,0.3970354584250977,Normal,-1.524006344365885,Normal,1.0083418834064,Normal,8.70961444933678,Normal,0.01992311118860725,Normal,0.0,Normal,2.577303905093293,0,0.0
LCC0819,Normal,0.48901724133363184,Normal,-1.2741124715237158,Normal,1.139884314659291,Normal,576.1222845662999,Normal,0.005088534096175269,Normal,0.0,Normal,4.6272886098225925,0,0.0
NAR0981,Normal,0.40472035670845835,Normal,-1.3812625936765663,Normal,1.057473581535596,Normal,16.691524535386588,Normal,0.004724418594189838,Normal,0.0,Normal,3.345064890182525,0,0.0
HOB0994,Normal,0.46097840795382766,Normal,-1.2157494318310493,Normal,1.1328347450585114,Normal,57.25208964221943,Normal,0.04825252685107204,Normal,0.0,Normal,3.613343588484917,0,0.0
MMB0488,Normal,0.40151842070308025,Normal,-1.4680332927382205,Normal,1.0009291170832784,Normal,22.53243702414691,Normal,0.00980907482176168,Normal,0.0,Normal,2.820902541616553,0,0.0
HWM0342,Normal,0.38580756975843467,Normal,-1.5999767196605557,Normal,0.9914612629008243,Normal,12.262829825283102,Normal,0.004343073657501912,Normal,0.0,Normal,2.5747079011974163,0,0.0
KQS0415,Normal,0.3827216812904876,Normal,-1.6781239441370495,Normal,0.9942201353643977,Normal,10.361140741886448,Normal,0.007823899030703891,Normal,0.0,Normal,2.797601697382097,0,0.0
XHW0498,Normal,0.47243758812145586,Normal,-1.307219821546201,Normal,1.2400474226308484,Normal,631.8983211289869,Normal,0.004627717310652588,Normal,0.0,Normal,4.304128645672897,0,0.0
LCD0622,Normal,0.3925547884572434,Normal,-1.4657757812953474,Normal,1.031303289449117,Normal,14.32681523947407,Normal,0.007271510377227278,Normal,0.0,Normal,2.787194539958934,0,0.0
PPF0435,Normal,0.45782487123134563,Normal,-1.4706307626799477,Normal,1.0703789011242784,Normal,887.6115456834374,Normal,0.042331912043034534,Normal,0.0,Normal,4.475656894323456,0,0.0
BBG0325,Normal,0.45530078760961334,Normal,-1.2419643567003342,Normal,1.1608553209668604,Normal,407.0890493272435,Normal,0.00183114419564043,Normal,0.0,Normal,3.714616088254786,0,0.0
BMM0112,Normal,0.3916607044886225,Normal,-1.5816112860652562,Normal,0.975632470622695,Normal,10.230250093201334,Normal,0.014591159143574768,Normal,0.0,Normal,2.354015626185611,0,0.0
EZH0736,Normal,0.3824264885506282,Normal,-1.570722493496396,Normal,0.9950151014660495,Normal,13.189651175550225,Normal,0.010580566306268989,Normal,0.0,Normal,2.4646870077702836,0,0.0
NAB0903,Normal,0.4015265074531785,Normal,-1.5714648044574082,Normal,1.1102329672514384,Normal,14.293710443230001,Normal,0.021236510776618735,Normal,0.0,Normal,2.8674580370673155,0,0.0
BAM0611,Normal,0.38503239949669943,Normal,-1.6453697903501492,Normal,0.983763263732896,Normal,13.348709038015295,Normal,0.00929460501743529,Normal,0.0,Normal,2.127816491820289,0,0.0
PGH0184,Normal,0.3903563644091237,Normal,-1.8622168269634116,Normal,1.1050417887491242,Normal,71.6169880735742,Normal,0.0116515193115884,Normal,0.0,Normal,1.8254966218174884,0,0.0
AAW0353,Normal,0.38856972286159963,Normal,-1.5415816530455047,Normal,0.9989223323327929,Normal,10.482504412037336,Normal,0.002793204904141837,Normal,0.0,Normal,2.6507242113402287,0,0.0
BDI0533,Normal,0.4901576706524021,Normal,-1.1764598212905386,Normal,1.210118838353953,Normal,4375.824587964895,Normal,0.0114463165528167,Normal,0.0,Normal,5.449541605319944,0,0.0
HAC0282,Normal,0.4021166233092436,Normal,-1.7186502495943456,Normal,1.0089156351897344,Normal,13.08188222590574,Normal,0.016623398928558467,Normal,0.0,Normal,2.8090088732087017,0,0.0
FBA0348,Normal,0.3996762960253338,Normal,-1.577239581382072,Normal,0.999354868135147,Normal,330.72803863050547,Normal,0.07083866991936799,Normal,0.0,Normal,2.4433973234767907,0,0.0
WGS0516,Normal,0.3941781698265973,Normal,-1.420533143500895,Normal,1.0017210311421336,Normal,8.297346101673174,Normal,0.0013350607732232579,Normal,0.0,Normal,2.872557619973331,0,0.0
CSJ0340,Normal,0.3791278069536491,Normal,-1.6932769102013678,Normal,0.9768420992401989,Normal,8.323847902872426,Normal,0.0018748250554426083,Normal,0.0,Normal,2.217282087970359,0,0.0
YJF0532,Normal,0.4035411002818705,Normal,-1.393405623534922,Normal,1.0210692162257022,Normal,20.749033904973714,Normal,0.021249575233952732,Normal,0.0,Normal,2.7737959479723524,0,0.0
DMM0623,Normal,0.3919021528613381,Normal,-1.7461001893478616,Normal,0.9800207383977451,Normal,65.6249125197192,Normal,0.013150437447694853,Normal,0.0,Normal,1.8358352779309206,0,0.0
WLV0566,Normal,0.4069129364364911,Normal,-1.4379498345084303,Normal,1.0489699155884893,Normal,12.697706935226599,Normal,0.019584573262464936,Normal,0.0,Normal,3.767309611813758,0,0.0
HCV0478,Normal,0.4030942484255989,Normal,-1.5300925986605627,Normal,1.040567611904579,Normal,18.10997985174268,Normal,0.03218171370410047,Normal,0.0,Normal,2.8520806825103344,0,0.0
VAA0087,Normal,0.38986589189042625,Normal,-1.5724960480513417,Normal,1.0130358639119676,Normal,18.445317168205836,Normal,0.01580580114841869,Normal,0.0,Normal,2.776223823172072,0,0.0
WSR0241,Normal,0.3839530703188844,Normal,-1.9602905403509054,Normal,0.9775889328179577,Normal,2005.0803919125558,Normal,0.010653684561102715,Normal,0.0,Normal,1.9981653857140376,0,0.0
CGF0337,Normal,0.3790679859619491,Normal,-1.750691286150024,Normal,0.9897286994407389,Normal,8.714901097484077,Normal,0.005792485806321191,Normal,0.0,Normal,2.125466788508336,0,0.0
NCK0295,Normal,0.38032888273670756,Normal,-1.6504914352857434,Normal,1.0122359136953627,Normal,7.455836611093274,Normal,0.0074646187251090935,Normal,0.0,Normal,2.2362806391152215,0,0.0
HGH0595,Normal,0.38629258662309535,Normal,-1.5381890408131103,Normal,0.9945969163539001,Normal,8.220226367521978,Normal,0.006095547644968435,Normal,0.0,Normal,2.3229273721951684,0,0.0
FHS0837,Normal,0.3990344841813963,Normal,-1.4768964284674602,Normal,1.075346860100898,Normal,10.318197861473406,Normal,0.011591394644190402,Normal,0.0,Normal,2.9026929071422556,0,0.0
PLH0715,Normal,0.3726606179152699,Normal,-1.5873317689216142,Normal,0.9713610015911731,Normal,8.431867379338245,Normal,0.014192324500995761,Normal,0.0,Normal,2.182902920490996,0,0.0
HJS0072,Normal,0.47706338306136625,Normal,-1.1252907008331683,Normal,1.0227228956372085,Normal,1188.211262389477,Normal,0.00995728762197619,Normal,0.0,Normal,5.088150738958111,0,0.0
BYP0070,Normal,0.40504271254933893,Normal,-1.8262986801171166,Normal,1.044331050378687,Normal,58.92055368235354,Normal,0.0026258303699185017,Normal,0.0,Normal,2.628042986227815,0,0.0
