id,date,user,pc,activity
{X004289-T004289-004289},05/19/2010 17:01:00,NRM0007,PC-1006,Logoff
{X004291-T004291-004291},05/19/2010 08:03:00,NRM0008,PC-1007,Logon
{X004292-T004292-004292},05/19/2010 17:49:00,NRM0008,PC-1007,Logoff
{X004294-T004294-004294},05/19/2010 08:49:00,NRM0009,PC-1008,Logon
{X004295-T004295-004295},05/19/2010 17:28:00,NRM0009,PC-1008,Logoff
{X004296-T004296-004296},05/19/2010 08:22:00,NRM0010,PC-1009,Logon
{X004297-T004297-004297},05/19/2010 17:50:00,NRM0010,PC-1009,Logoff
{X004299-T004299-004299},05/19/2010 08:08:00,NRM0011,PC-1010,Logon
{X004300-T004300-004300},05/19/2010 17:28:00,NRM0011,PC-1010,Logoff
{X004302-T004302-004302},05/19/2010 08:08:00,NRM0012,PC-1011,Logon
{X004303-T004303-004303},05/19/2010 17:53:00,NRM0012,PC-1011,Logoff
{X004304-T004304-004304},05/19/2010 08:07:00,INS0001,PC-1012,Logon
{X004305-T004305-004305},05/19/2010 17:58:00,INS0001,PC-1012,Logoff
{X004306-T004306-004306},05/19/2010 22:02:00,INS0001,PC-1012,Logon
{X004321-T004321-004321},05/19/2010 23:59:00,INS0001,PC-1012,Logoff
{X004322-T004322-004322},05/19/2010 08:02:00,INS0002,PC-1013,Logon
{X004323-T004323-004323},05/19/2010 17:34:00,INS0002,PC-1013,Logoff
{X004325-T004325-004325},05/19/2010 22:37:00,INS0002,PC-1013,Logon
{X004338-T004338-004338},05/19/2010 23:59:00,INS0002,PC-1013,Logoff
{X004339-T004339-004339},05/19/2010 08:02:00,INS0003,PC-1014,Logon
{X004340-T004340-004340},05/19/2010 17:28:00,INS0003,PC-1014,Logoff
{X004343-T004343-004343},05/19/2010 22:04:00,INS0003,PC-1014,Logon
{X004359-T004359-004359},05/19/2010 23:59:00,INS0003,PC-1014,Logoff
{X004360-T004360-004360},05/20/2010 08:06:00,NRM0001,PC-1000,Logon
{X004361-T004361-004361},05/20/2010 17:57:00,NRM0001,PC-1000,Logoff
{X004364-T004364-004364},05/20/2010 08:30:00,NRM0002,PC-1001,Logon
{X004365-T004365-004365},05/20/2010 17:44:00,NRM0002,PC-1001,Logoff
{X004367-T004367-004367},05/20/2010 08:03:00,NRM0003,PC-1002,Logon
{X004368-T004368-004368},05/20/2010 17:48:00,NRM0003,PC-1002,Logoff
{X004370-T004370-004370},05/20/2010 08:32:00,NRM0004,PC-1003,Logon
{X004371-T004371-004371},05/20/2010 17:38:00,NRM0004,PC-1003,Logoff
{X004372-T004372-004372},05/20/2010 08:10:00,NRM0005,PC-1004,Logon
{X004373-T004373-004373},05/20/2010 17:07:00,NRM0005,PC-1004,Logoff
{X004376-T004376-004376},05/20/2010 08:50:00,NRM0006,PC-1005,Logon
{X004377-T004377-004377},05/20/2010 17:57:00,NRM0006,PC-1005,Logoff
{X004379-T004379-004379},05/20/2010 08:23:00,NRM0007,PC-1006,Logon
{X004380-T004380-004380},05/20/2010 17:50:00,NRM0007,PC-1006,Logoff
{X004382-T004382-004382},05/20/2010 08:22:00,NRM0008,PC-1007,Logon
{X004383-T004383-004383},05/20/2010 17:06:00,NRM0008,PC-1007,Logoff
{X004385-T004385-004385},05/20/2010 08:43:00,NRM0009,PC-1008,Logon
{X004386-T004386-004386},05/20/2010 17:21:00,NRM0009,PC-1008,Logoff
{X004387-T004387-004387},05/20/2010 08:03:00,NRM0010,PC-1009,Logon
{X004388-T004388-004388},05/20/2010 17:29:00,NRM0010,PC-1009,Logoff
{X004391-T004391-004391},05/20/2010 08:59:00,NRM0011,PC-1010,Logon
{X004392-T004392-004392},05/20/2010 17:47:00,NRM0011,PC-1010,Logoff
{X004394-T004394-004394},05/20/2010 08:27:00,NRM0012,PC-1011,Logon
{X004395-T004395-004395},05/20/2010 17:36:00,NRM0012,PC-1011,Logoff
{X004396-T004396-004396},05/20/2010 08:57:00,INS0001,PC-1012,Logon
{X004397-T004397-004397},05/20/2010 17:58:00,INS0001,PC-1012,Logoff
{X004399-T004399-004399},05/20/2010 22:37:00,INS0001,PC-1012,Logon
{X004410-T004410-004410},05/20/2010 23:59:00,INS0001,PC-1012,Logoff
{X004411-T004411-004411},05/20/2010 08:08:00,INS0002,PC-1013,Logon
{X004412-T004412-004412},05/20/2010 17:22:00,INS0002,PC-1013,Logoff
{X004414-T004414-004414},05/20/2010 22:03:00,INS0002,PC-1013,Logon
{X004426-T004426-004426},05/20/2010 23:59:00,INS0002,PC-1013,Logoff
{X004427-T004427-004427},05/20/2010 08:56:00,INS0003,PC-1014,Logon
{X004428-T004428-004428},05/20/2010 17:01:00,INS0003,PC-1014,Logoff
{X004429-T004429-004429},05/20/2010 22:15:00,INS0003,PC-1014,Logon
{X004442-T004442-004442},05/20/2010 23:59:00,INS0003,PC-1014,Logoff
{X004443-T004443-004443},05/21/2010 08:20:00,NRM0001,PC-1000,Logon
{X004444-T004444-004444},05/21/2010 17:59:00,NRM0001,PC-1000,Logoff
{X004446-T004446-004446},05/21/2010 08:07:00,NRM0002,PC-1001,Logon
{X004447-T004447-004447},05/21/2010 17:46:00,NRM0002,PC-1001,Logoff
{X004450-T004450-004450},05/21/2010 08:12:00,NRM0003,PC-1002,Logon
{X004451-T004451-004451},05/21/2010 17:21:00,NRM0003,PC-1002,Logoff
{X004452-T004452-004452},05/21/2010 08:00:00,NRM0004,PC-1003,Logon
{X004453-T004453-004453},05/21/2010 17:02:00,NRM0004,PC-1003,Logoff
{X004454-T004454-004454},05/21/2010 08:34:00,NRM0005,PC-1004,Logon
{X004455-T004455-004455},05/21/2010 17:30:00,NRM0005,PC-1004,Logoff
{X004457-T004457-004457},05/21/2010 08:19:00,NRM0006,PC-1005,Logon
{X004458-T004458-004458},05/21/2010 17:43:00,NRM0006,PC-1005,Logoff
{X004460-T004460-004460},05/21/2010 08:40:00,NRM0007,PC-1006,Logon
{X004461-T004461-004461},05/21/2010 17:24:00,NRM0007,PC-1006,Logoff
{X004462-T004462-004462},05/21/2010 08:11:00,NRM0008,PC-1007,Logon
{X004463-T004463-004463},05/21/2010 17:45:00,NRM0008,PC-1007,Logoff
{X004465-T004465-004465},05/21/2010 08:37:00,NRM0009,PC-1008,Logon
{X004466-T004466-004466},05/21/2010 17:18:00,NRM0009,PC-1008,Logoff
{X004467-T004467-004467},05/21/2010 08:04:00,NRM0010,PC-1009,Logon
{X004468-T004468-004468},05/21/2010 17:41:00,NRM0010,PC-1009,Logoff
{X004470-T004470-004470},05/21/2010 08:49:00,NRM0011,PC-1010,Logon
{X004471-T004471-004471},05/21/2010 17:29:00,NRM0011,PC-1010,Logoff
{X004473-T004473-004473},05/21/2010 08:39:00,NRM0012,PC-1011,Logon
{X004474-T004474-004474},05/21/2010 17:25:00,NRM0012,PC-1011,Logoff
{X004476-T004476-004476},05/21/2010 08:05:00,INS0001,PC-1012,Logon
{X004477-T004477-004477},05/21/2010 17:55:00,INS0001,PC-1012,Logoff
{X004479-T004479-004479},05/21/2010 22:05:00,INS0001,PC-1012,Logon
{X004490-T004490-004490},05/21/2010 23:59:00,INS0001,PC-1012,Logoff
{X004491-T004491-004491},05/21/2010 08:52:00,INS0002,PC-1013,Logon
{X004492-T004492-004492},05/21/2010 17:54:00,INS0002,PC-1013,Logoff
{X004493-T004493-004493},05/21/2010 22:43:00,INS0002,PC-1013,Logon
{X004510-T004510-004510},05/21/2010 23:59:00,INS0002,PC-1013,Logoff
{X004511-T004511-004511},05/21/2010 08:32:00,INS0003,PC-1014,Logon
{X004512-T004512-004512},05/21/2010 17:26:00,INS0003,PC-1014,Logoff
{X004514-T004514-004514},05/21/2010 22:10:00,INS0003,PC-1014,Logon
{X004531-T004531-004531},05/21/2010 23:59:00,INS0003,PC-1014,Logoff
{X004532-T004532-004532},05/22/2010 22:00:00,INS0001,PC-1012,Logon
{X004550-T004550-004550},05/22/2010 23:59:00,INS0001,PC-1012,Logoff
{X004551-T004551-004551},05/22/2010 22:15:00,INS0002,PC-1013,Logon
{X004563-T004563-004563},05/22/2010 23:59:00,INS0002,PC-1013,Logoff
{X004564-T004564-004564},05/22/2010 22:51:00,INS0003,PC-1014,Logon
{X004584-T004584-004584},05/22/2010 23:59:00,INS0003,PC-1014,Logoff
{X004585-T004585-004585},05/23/2010 22:43:00,INS0001,PC-1012,Logon
{X004599-T004599-004599},05/23/2010 23:59:00,INS0001,PC-1012,Logoff
{X004600-T004600-004600},05/23/2010 22:57:00,INS0002,PC-1013,Logon
{X004617-T004617-004617},05/23/2010 23:59:00,INS0002,PC-1013,Logoff
{X004618-T004618-004618},05/23/2010 22:42:00,INS0003,PC-1014,Logon
{X004630-T004630-004630},05/23/2010 23:59:00,INS0003,PC-1014,Logoff
{X004631-T004631-004631},05/24/2010 08:08:00,NRM0001,PC-1000,Logon
{X004632-T004632-004632},05/24/2010 17:44:00,NRM0001,PC-1000,Logoff
{X004634-T004634-004634},05/24/2010 08:34:00,NRM0002,PC-1001,Logon
{X004635-T004635-004635},05/24/2010 17:37:00,NRM0002,PC-1001,Logoff
{X004637-T004637-004637},05/24/2010 08:01:00,NRM0003,PC-1002,Logon
{X004638-T004638-004638},05/24/2010 17:08:00,NRM0003,PC-1002,Logoff
{X004640-T004640-004640},05/24/2010 08:33:00,NRM0004,PC-1003,Logon
{X004641-T004641-004641},05/24/2010 17:46:00,NRM0004,PC-1003,Logoff
{X004642-T004642-004642},05/24/2010 08:51:00,NRM0005,PC-1004,Logon
{X004643-T004643-004643},05/24/2010 17:24:00,NRM0005,PC-1004,Logoff
{X004644-T004644-004644},05/24/2010 08:00:00,NRM0006,PC-1005,Logon
{X004645-T004645-004645},05/24/2010 17:58:00,NRM0006,PC-1005,Logoff
{X004646-T004646-004646},05/24/2010 08:38:00,NRM0007,PC-1006,Logon
{X004647-T004647-004647},05/24/2010 17:44:00,NRM0007,PC-1006,Logoff
{X004649-T004649-004649},05/24/2010 08:13:00,NRM0008,PC-1007,Logon
{X004650-T004650-004650},05/24/2010 17:17:00,NRM0008,PC-1007,Logoff
{X004651-T004651-004651},05/24/2010 08:54:00,NRM0009,PC-1008,Logon
{X004652-T004652-004652},05/24/2010 17:47:00,NRM0009,PC-1008,Logoff
{X004654-T004654-004654},05/24/2010 08:04:00,NRM0010,PC-1009,Logon
{X004655-T004655-004655},05/24/2010 17:24:00,NRM0010,PC-1009,Logoff
{X004657-T004657-004657},05/24/2010 08:04:00,NRM0011,PC-1010,Logon
{X004658-T004658-004658},05/24/2010 17:19:00,NRM0011,PC-1010,Logoff
{X004660-T004660-004660},05/24/2010 08:37:00,NRM0012,PC-1011,Logon
{X004661-T004661-004661},05/24/2010 17:24:00,NRM0012,PC-1011,Logoff
{X004663-T004663-004663},05/24/2010 08:54:00,INS0001,PC-1012,Logon
{X004664-T004664-004664},05/24/2010 17:49:00,INS0001,PC-1012,Logoff
{X004667-T004667-004667},05/24/2010 22:29:00,INS0001,PC-1012,Logon
{X004679-T004679-004679},05/24/2010 23:59:00,INS0001,PC-1012,Logoff
{X004680-T004680-004680},05/24/2010 08:31:00,INS0002,PC-1013,Logon
{X004681-T004681-004681},05/24/2010 17:02:00,INS0002,PC-1013,Logoff
{X004683-T004683-004683},05/24/2010 22:16:00,INS0002,PC-1013,Logon
{X004701-T004701-004701},05/24/2010 23:59:00,INS0002,PC-1013,Logoff
{X004702-T004702-004702},05/24/2010 08:46:00,INS0003,PC-1014,Logon
{X004703-T004703-004703},05/24/2010 17:15:00,INS0003,PC-1014,Logoff
{X004705-T004705-004705},05/24/2010 22:38:00,INS0003,PC-1014,Logon
{X004721-T004721-004721},05/24/2010 23:59:00,INS0003,PC-1014,Logoff
{X004722-T004722-004722},05/25/2010 08:54:00,NRM0001,PC-1000,Logon
{X004723-T004723-004723},05/25/2010 17:29:00,NRM0001,PC-1000,Logoff
{X004725-T004725-004725},05/25/2010 08:06:00,NRM0002,PC-1001,Logon
{X004726-T004726-004726},05/25/2010 17:35:00,NRM0002,PC-1001,Logoff
{X004727-T004727-004727},05/25/2010 08:56:00,NRM0003,PC-1002,Logon
{X004728-T004728-004728},05/25/2010 17:59:00,NRM0003,PC-1002,Logoff
{X004730-T004730-004730},05/25/2010 08:41:00,NRM0004,PC-1003,Logon
{X004731-T004731-004731},05/25/2010 17:54:00,NRM0004,PC-1003,Logoff
{X004732-T004732-004732},05/25/2010 08:10:00,NRM0005,PC-1004,Logon
{X004733-T004733-004733},05/25/2010 17:12:00,NRM0005,PC-1004,Logoff
{X004735-T004735-004735},05/25/2010 08:28:00,NRM0006,PC-1005,Logon
{X004736-T004736-004736},05/25/2010 17:36:00,NRM0006,PC-1005,Logoff
{X004738-T004738-004738},05/25/2010 08:58:00,NRM0007,PC-1006,Logon
{X004739-T004739-004739},05/25/2010 17:38:00,NRM0007,PC-1006,Logoff
{X004740-T004740-004740},05/25/2010 08:55:00,NRM0008,PC-1007,Logon
{X004741-T004741-004741},05/25/2010 17:06:00,NRM0008,PC-1007,Logoff
{X004742-T004742-004742},05/25/2010 08:39:00,NRM0009,PC-1008,Logon
{X004743-T004743-004743},05/25/2010 17:01:00,NRM0009,PC-1008,Logoff
{X004745-T004745-004745},05/25/2010 08:34:00,NRM0010,PC-1009,Logon
{X004746-T004746-004746},05/25/2010 17:23:00,NRM0010,PC-1009,Logoff
{X004747-T004747-004747},05/25/2010 08:04:00,NRM0011,PC-1010,Logon
{X004748-T004748-004748},05/25/2010 17:21:00,NRM0011,PC-1010,Logoff
{X004750-T004750-004750},05/25/2010 08:15:00,NRM0012,PC-1011,Logon
{X004751-T004751-004751},05/25/2010 17:25:00,NRM0012,PC-1011,Logoff
{X004752-T004752-004752},05/25/2010 08:47:00,INS0001,PC-1012,Logon
{X004753-T004753-004753},05/25/2010 17:05:00,INS0001,PC-1012,Logoff
{X004755-T004755-004755},05/25/2010 22:10:00,INS0001,PC-1012,Logon
{X004767-T004767-004767},05/25/2010 23:59:00,INS0001,PC-1012,Logoff
{X004768-T004768-004768},05/25/2010 08:53:00,INS0002,PC-1013,Logon
{X004769-T004769-004769},05/25/2010 17:18:00,INS0002,PC-1013,Logoff
{X004772-T004772-004772},05/25/2010 22:16:00,INS0002,PC-1013,Logon
{X004788-T004788-004788},05/25/2010 23:59:00,INS0002,PC-1013,Logoff
{X004789-T004789-004789},05/25/2010 08:11:00,INS0003,PC-1014,Logon
{X004790-T004790-004790},05/25/2010 17:21:00,INS0003,PC-1014,Logoff
{X004792-T004792-004792},05/25/2010 22:41:00,INS0003,PC-1014,Logon
{X004809-T004809-004809},05/25/2010 23:59:00,INS0003,PC-1014,Logoff
{X004810-T004810-004810},05/26/2010 08:53:00,NRM0001,PC-1000,Logon
{X004811-T004811-004811},05/26/2010 17:25:00,NRM0001,PC-1000,Logoff
{X004813-T004813-004813},05/26/2010 08:15:00,NRM0002,PC-1001,Logon
{X004814-T004814-004814},05/26/2010 17:02:00,NRM0002,PC-1001,Logoff
{X004815-T004815-004815},05/26/2010 08:18:00,NRM0003,PC-1002,Logon
{X004816-T004816-004816},05/26/2010 17:18:00,NRM0003,PC-1002,Logoff
{X004817-T004817-004817},05/26/2010 08:52:00,NRM0004,PC-1003,Logon
{X004818-T004818-004818},05/26/2010 17:38:00,NRM0004,PC-1003,Logoff
{X004820-T004820-004820},05/26/2010 08:52:00,NRM0005,PC-1004,Logon
{X004821-T004821-004821},05/26/2010 17:44:00,NRM0005,PC-1004,Logoff
{X004823-T004823-004823},05/26/2010 08:32:00,NRM0006,PC-1005,Logon
{X004824-T004824-004824},05/26/2010 17:08:00,NRM0006,PC-1005,Logoff
{X004826-T004826-004826},05/26/2010 08:08:00,NRM0007,PC-1006,Logon
{X004827-T004827-004827},05/26/2010 17:08:00,NRM0007,PC-1006,Logoff
{X004828-T004828-004828},05/26/2010 08:16:00,NRM0008,PC-1007,Logon
{X004829-T004829-004829},05/26/2010 17:34:00,NRM0008,PC-1007,Logoff
{X004831-T004831-004831},05/26/2010 08:28:00,NRM0009,PC-1008,Logon
{X004832-T004832-004832},05/26/2010 17:01:00,NRM0009,PC-1008,Logoff
{X004834-T004834-004834},05/26/2010 08:39:00,NRM0010,PC-1009,Logon
{X004835-T004835-004835},05/26/2010 17:49:00,NRM0010,PC-1009,Logoff
{X004836-T004836-004836},05/26/2010 08:59:00,NRM0011,PC-1010,Logon
{X004837-T004837-004837},05/26/2010 17:27:00,NRM0011,PC-1010,Logoff
{X004840-T004840-004840},05/26/2010 08:18:00,NRM0012,PC-1011,Logon
{X004841-T004841-004841},05/26/2010 17:31:00,NRM0012,PC-1011,Logoff
{X004843-T004843-004843},05/26/2010 08:11:00,INS0001,PC-1012,Logon
{X004844-T004844-004844},05/26/2010 17:38:00,INS0001,PC-1012,Logoff
{X004845-T004845-004845},05/26/2010 22:37:00,INS0001,PC-1012,Logon
{X004858-T004858-004858},05/26/2010 23:59:00,INS0001,PC-1012,Logoff
{X004859-T004859-004859},05/26/2010 08:12:00,INS0002,PC-1013,Logon
{X004860-T004860-004860},05/26/2010 17:02:00,INS0002,PC-1013,Logoff
{X004862-T004862-004862},05/26/2010 22:31:00,INS0002,PC-1013,Logon
{X004882-T004882-004882},05/26/2010 23:59:00,INS0002,PC-1013,Logoff
{X004883-T004883-004883},05/26/2010 08:21:00,INS0003,PC-1014,Logon
{X004884-T004884-004884},05/26/2010 17:25:00,INS0003,PC-1014,Logoff
{X004885-T004885-004885},05/26/2010 22:05:00,INS0003,PC-1014,Logon
{X004903-T004903-004903},05/26/2010 23:59:00,INS0003,PC-1014,Logoff
{X004904-T004904-004904},05/27/2010 08:44:00,NRM0001,PC-1000,Logon
{X004905-T004905-004905},05/27/2010 17:52:00,NRM0001,PC-1000,Logoff
{X004908-T004908-004908},05/27/2010 08:32:00,NRM0002,PC-1001,Logon
{X004909-T004909-004909},05/27/2010 17:31:00,NRM0002,PC-1001,Logoff
{X004911-T004911-004911},05/27/2010 08:01:00,NRM0003,PC-1002,Logon
{X004912-T004912-004912},05/27/2010 17:14:00,NRM0003,PC-1002,Logoff
{X004914-T004914-004914},05/27/2010 08:43:00,NRM0004,PC-1003,Logon
{X004915-T004915-004915},05/27/2010 17:29:00,NRM0004,PC-1003,Logoff
{X004917-T004917-004917},05/27/2010 08:21:00,NRM0005,PC-1004,Logon
{X004918-T004918-004918},05/27/2010 17:06:00,NRM0005,PC-1004,Logoff
{X004920-T004920-004920},05/27/2010 08:00:00,NRM0006,PC-1005,Logon
{X004921-T004921-004921},05/27/2010 17:50:00,NRM0006,PC-1005,Logoff
{X004924-T004924-004924},05/27/2010 08:52:00,NRM0007,PC-1006,Logon
{X004925-T004925-004925},05/27/2010 17:05:00,NRM0007,PC-1006,Logoff
{X004927-T004927-004927},05/27/2010 08:19:00,NRM0008,PC-1007,Logon
{X004928-T004928-004928},05/27/2010 17:16:00,NRM0008,PC-1007,Logoff
{X004930-T004930-004930},05/27/2010 08:37:00,NRM0009,PC-1008,Logon
{X004931-T004931-004931},05/27/2010 17:49:00,NRM0009,PC-1008,Logoff
{X004933-T004933-004933},05/27/2010 08:04:00,NRM0010,PC-1009,Logon
{X004934-T004934-004934},05/27/2010 17:52:00,NRM0010,PC-1009,Logoff
{X004936-T004936-004936},05/27/2010 08:49:00,NRM0011,PC-1010,Logon
{X004937-T004937-004937},05/27/2010 17:38:00,NRM0011,PC-1010,Logoff
{X004939-T004939-004939},05/27/2010 08:52:00,NRM0012,PC-1011,Logon
{X004940-T004940-004940},05/27/2010 17:27:00,NRM0012,PC-1011,Logoff
{X004941-T004941-004941},05/27/2010 08:41:00,INS0001,PC-1012,Logon
{X004942-T004942-004942},05/27/2010 17:57:00,INS0001,PC-1012,Logoff
{X004943-T004943-004943},05/27/2010 22:03:00,INS0001,PC-1012,Logon
{X004955-T004955-004955},05/27/2010 23:59:00,INS0001,PC-1012,Logoff
{X004956-T004956-004956},05/27/2010 08:34:00,INS0002,PC-1013,Logon
{X004957-T004957-004957},05/27/2010 17:54:00,INS0002,PC-1013,Logoff
{X004959-T004959-004959},05/27/2010 22:09:00,INS0002,PC-1013,Logon
{X004977-T004977-004977},05/27/2010 23:59:00,INS0002,PC-1013,Logoff
{X004978-T004978-004978},05/27/2010 08:31:00,INS0003,PC-1014,Logon
{X004979-T004979-004979},05/27/2010 17:55:00,INS0003,PC-1014,Logoff
{X004981-T004981-004981},05/27/2010 22:16:00,INS0003,PC-1014,Logon
{X004997-T004997-004997},05/27/2010 23:59:00,INS0003,PC-1014,Logoff
{X004998-T004998-004998},05/28/2010 08:02:00,NRM0001,PC-1000,Logon
{X004999-T004999-004999},05/28/2010 17:32:00,NRM0001,PC-1000,Logoff
{X005002-T005002-005002},05/28/2010 08:32:00,NRM0002,PC-1001,Logon
{X005003-T005003-005003},05/28/2010 17:46:00,NRM0002,PC-1001,Logoff
{X005004-T005004-005004},05/28/2010 08:19:00,NRM0003,PC-1002,Logon
{X005005-T005005-005005},05/28/2010 17:28:00,NRM0003,PC-1002,Logoff
{X005007-T005007-005007},05/28/2010 08:40:00,NRM0004,PC-1003,Logon
{X005008-T005008-005008},05/28/2010 17:13:00,NRM0004,PC-1003,Logoff
{X005011-T005011-005011},05/28/2010 08:23:00,NRM0005,PC-1004,Logon
{X005012-T005012-005012},05/28/2010 17:35:00,NRM0005,PC-1004,Logoff
{X005014-T005014-005014},05/28/2010 08:37:00,NRM0006,PC-1005,Logon
{X005015-T005015-005015},05/28/2010 17:37:00,NRM0006,PC-1005,Logoff
{X005017-T005017-005017},05/28/2010 08:40:00,NRM0007,PC-1006,Logon
{X005018-T005018-005018},05/28/2010 17:03:00,NRM0007,PC-1006,Logoff
{X005020-T005020-005020},05/28/2010 08:19:00,NRM0008,PC-1007,Logon
{X005021-T005021-005021},05/28/2010 17:41:00,NRM0008,PC-1007,Logoff
{X005023-T005023-005023},05/28/2010 08:01:00,NRM0009,PC-1008,Logon
{X005024-T005024-005024},05/28/2010 17:00:00,NRM0009,PC-1008,Logoff
{X005027-T005027-005027},05/28/2010 08:09:00,NRM0010,PC-1009,Logon
{X005028-T005028-005028},05/28/2010 17:30:00,NRM0010,PC-1009,Logoff
{X005030-T005030-005030},05/28/2010 08:49:00,NRM0011,PC-1010,Logon
{X005031-T005031-005031},05/28/2010 17:59:00,NRM0011,PC-1010,Logoff
{X005032-T005032-005032},05/28/2010 08:42:00,NRM0012,PC-1011,Logon
{X005033-T005033-005033},05/28/2010 17:54:00,NRM0012,PC-1011,Logoff
{X005034-T005034-005034},05/28/2010 08:40:00,INS0001,PC-1012,Logon
{X005035-T005035-005035},05/28/2010 17:14:00,INS0001,PC-1012,Logoff
{X005038-T005038-005038},05/28/2010 22:24:00,INS0001,PC-1012,Logon
{X005056-T005056-005056},05/28/2010 23:59:00,INS0001,PC-1012,Logoff
{X005057-T005057-005057},05/28/2010 08:56:00,INS0002,PC-1013,Logon
{X005058-T005058-005058},05/28/2010 17:50:00,INS0002,PC-1013,Logoff
{X005060-T005060-005060},05/28/2010 22:14:00,INS0002,PC-1013,Logon
{X005074-T005074-005074},05/28/2010 23:59:00,INS0002,PC-1013,Logoff
{X005075-T005075-005075},05/28/2010 08:09:00,INS0003,PC-1014,Logon
{X005076-T005076-005076},05/28/2010 17:22:00,INS0003,PC-1014,Logoff
{X005077-T005077-005077},05/28/2010 22:54:00,INS0003,PC-1014,Logon
{X005091-T005091-005091},05/28/2010 23:59:00,INS0003,PC-1014,Logoff
{X005092-T005092-005092},05/29/2010 22:21:00,INS0001,PC-1012,Logon
{X005110-T005110-005110},05/29/2010 23:59:00,INS0001,PC-1012,Logoff
{X005111-T005111-005111},05/29/2010 22:15:00,INS0002,PC-1013,Logon
{X005130-T005130-005130},05/29/2010 23:59:00,INS0002,PC-1013,Logoff
{X005131-T005131-005131},05/29/2010 22:41:00,INS0003,PC-1014,Logon
{X005146-T005146-005146},05/29/2010 23:59:00,INS0003,PC-1014,Logoff
{X005147-T005147-005147},05/30/2010 22:34:00,INS0001,PC-1012,Logon
{X005158-T005158-005158},05/30/2010 23:59:00,INS0001,PC-1012,Logoff
{X005159-T005159-005159},05/30/2010 22:09:00,INS0002,PC-1013,Logon
{X005174-T005174-005174},05/30/2010 23:59:00,INS0002,PC-1013,Logoff
{X005175-T005175-005175},05/30/2010 22:04:00,INS0003,PC-1014,Logon
{X005189-T005189-005189},05/30/2010 23:59:00,INS0003,PC-1014,Logoff
{X005190-T005190-005190},05/31/2010 08:27:00,NRM0001,PC-1000,Logon
{X005191-T005191-005191},05/31/2010 17:25:00,NRM0001,PC-1000,Logoff
{X005195-T005195-005195},05/31/2010 08:23:00,NRM0002,PC-1001,Logon
{X005196-T005196-005196},05/31/2010 17:01:00,NRM0002,PC-1001,Logoff
{X005199-T005199-005199},05/31/2010 08:41:00,NRM0003,PC-1002,Logon
{X005200-T005200-005200},05/31/2010 17:16:00,NRM0003,PC-1002,Logoff
{X005202-T005202-005202},05/31/2010 08:16:00,NRM0004,PC-1003,Logon
{X005203-T005203-005203},05/31/2010 17:29:00,NRM0004,PC-1003,Logoff
{X005205-T005205-005205},05/31/2010 08:57:00,NRM0005,PC-1004,Logon
{X005206-T005206-005206},05/31/2010 17:15:00,NRM0005,PC-1004,Logoff
{X005207-T005207-005207},05/31/2010 08:20:00,NRM0006,PC-1005,Logon
{X005208-T005208-005208},05/31/2010 17:04:00,NRM0006,PC-1005,Logoff
{X005209-T005209-005209},05/31/2010 08:00:00,NRM0007,PC-1006,Logon
{X005210-T005210-005210},05/31/2010 17:20:00,NRM0007,PC-1006,Logoff
{X005211-T005211-005211},05/31/2010 08:38:00,NRM0008,PC-1007,Logon
{X005212-T005212-005212},05/31/2010 17:26:00,NRM0008,PC-1007,Logoff
{X005214-T005214-005214},05/31/2010 08:25:00,NRM0009,PC-1008,Logon
{X005215-T005215-005215},05/31/2010 17:46:00,NRM0009,PC-1008,Logoff
{X005216-T005216-005216},05/31/2010 08:48:00,NRM0010,PC-1009,Logon
{X005217-T005217-005217},05/31/2010 17:03:00,NRM0010,PC-1009,Logoff
{X005218-T005218-005218},05/31/2010 08:05:00,NRM0011,PC-1010,Logon
{X005219-T005219-005219},05/31/2010 17:09:00,NRM0011,PC-1010,Logoff
{X005220-T005220-005220},05/31/2010 08:55:00,NRM0012,PC-1011,Logon
{X005221-T005221-005221},05/31/2010 17:37:00,NRM0012,PC-1011,Logoff
{X005222-T005222-005222},05/31/2010 08:36:00,INS0001,PC-1012,Logon
{X005223-T005223-005223},05/31/2010 17:28:00,INS0001,PC-1012,Logoff
{X005225-T005225-005225},05/31/2010 22:49:00,INS0001,PC-1012,Logon
{X005241-T005241-005241},05/31/2010 23:59:00,INS0001,PC-1012,Logoff
{X005242-T005242-005242},05/31/2010 08:30:00,INS0002,PC-1013,Logon
{X005243-T005243-005243},05/31/2010 17:15:00,INS0002,PC-1013,Logoff
{X005244-T005244-005244},05/31/2010 22:40:00,INS0002,PC-1013,Logon
{X005262-T005262-005262},05/31/2010 23:59:00,INS0002,PC-1013,Logoff
{X005263-T005263-005263},05/31/2010 08:38:00,INS0003,PC-1014,Logon
{X005264-T005264-005264},05/31/2010 17:58:00,INS0003,PC-1014,Logoff
{X005267-T005267-005267},05/31/2010 22:11:00,INS0003,PC-1014,Logon
{X005280-T005280-005280},05/31/2010 23:59:00,INS0003,PC-1014,Logoff
{X005281-T005281-005281},06/01/2010 08:34:00,NRM0001,PC-1000,Logon
{X005282-T005282-005282},06/01/2010 17:02:00,NRM0001,PC-1000,Logoff
{X005283-T005283-005283},06/01/2010 08:54:00,NRM0002,PC-1001,Logon
{X005284-T005284-005284},06/01/2010 17:43:00,NRM0002,PC-1001,Logoff
{X005286-T005286-005286},06/01/2010 08:55:00,NRM0003,PC-1002,Logon
